股票代码,2025-09-18,2025-09-19,2025-09-22,2025-09-23,2025-09-24,2025-09-25,2025-09-26,2025-09-29,2025-09-30,2025-10-09,2025-10-10,2025-10-13,2025-10-14,2025-10-15,2025-10-16,2025-10-17,2025-10-20,2025-10-21,2025-10-22,2025-10-23
000001,11.17,11.21,11.14,11.28,11.22,11.16,11.16,11.13,11.1,11.16,11.19,11.16,11.33,11.4,11.54,11.4,11.42,11.43,11.52,11.63
000002,6.77,6.98,7.0,6.76,6.84,6.8,6.8,6.81,6.89,6.79,6.75,6.57,6.53,6.49,6.4,6.32,6.34,6.4,6.38,6.38
000063,44.25,43.78,45.02,43.5,43.97,45.8,44.47,45.11,45.64,49.98,52.0,53.67,50.2,50.4,54.03,48.63,48.6,51.24,49.94,48.19
000066,16.64,16.84,17.51,17.06,17.34,17.81,17.07,16.97,16.94,17.46,16.71,17.6,16.88,16.81,16.26,15.96,16.01,16.23,16.05,16.36
000069,2.49,2.5,2.7,2.55,2.56,2.52,2.55,2.58,2.65,2.57,2.61,2.56,2.54,2.5,2.47,2.41,2.41,2.47,2.51,2.49
000100,4.42,4.4,4.37,4.32,4.44,4.47,4.35,4.33,4.31,4.51,4.36,4.29,4.23,4.24,4.2,4.11,4.12,4.16,4.15,4.19
000157,7.41,7.54,7.52,7.6,7.76,7.54,7.59,7.75,7.81,7.84,7.8,7.83,7.9,8.14,8.06,7.74,7.81,7.93,7.96,7.91
000166,5.17,5.12,5.16,5.12,5.17,5.14,5.14,5.32,5.3,5.38,5.39,5.33,5.35,5.41,5.42,5.31,5.29,5.34,5.34,5.4
000333,73.25,73.86,72.77,73.04,73.61,72.35,73.71,73.24,72.17,72.14,72.34,71.32,72.11,72.43,72.69,72.31,72.38,72.42,73.39,74.4
000338,13.81,13.84,13.71,13.78,13.8,13.46,13.41,13.57,13.66,14.01,13.95,13.92,14.19,14.36,14.29,14.04,14.07,14.22,14.27,14.18
