股票代码,2025-06-23,2025-06-24,2025-06-25,2025-06-26,2025-06-27,2025-06-30,2025-07-01,2025-07-02,2025-07-03,2025-07-04,2025-07-07,2025-07-08,2025-07-09,2025-07-10,2025-07-11,2025-07-14,2025-07-15,2025-07-16,2025-07-17,2025-07-18
000001,11.69,11.69,11.82,12.17,11.96,11.83,12.06,12.08,12.11,12.36,12.54,12.45,12.6,12.94,12.67,12.74,12.49,12.4,12.35,12.46
000002,6.29,6.35,6.43,6.39,6.39,6.42,6.35,6.5,6.46,6.44,6.52,6.56,6.54,6.76,6.76,6.66,6.6,6.56,6.56,6.57
000063,31.13,31.73,32.23,32.01,32.39,32.49,32.64,32.04,32.7,32.32,31.89,32.72,32.86,33.12,33.44,33.19,33.5,33.24,34.53,34.22
000066,14.24,14.42,14.6,14.54,14.63,14.8,14.69,14.42,14.45,14.34,14.29,14.45,14.33,14.35,14.56,14.49,14.63,14.96,14.99,15.02
000069,2.23,2.25,2.26,2.24,2.24,2.25,2.24,2.27,2.26,2.24,2.27,2.3,2.3,2.39,2.39,2.36,2.32,2.31,2.3,2.32
000100,4.28,4.27,4.28,4.24,4.29,4.28,4.32,4.39,4.47,4.39,4.3,4.34,4.32,4.42,4.47,4.53,4.45,4.42,4.56,4.51
000157,6.57,6.69,6.75,6.71,6.72,6.73,6.73,6.82,6.79,6.73,6.74,6.86,6.81,6.85,6.87,6.92,6.88,6.9,6.92,6.92
000166,4.78,4.85,5.01,4.98,4.99,4.94,4.91,4.91,4.94,4.95,4.94,4.98,4.98,5.04,5.2,5.14,5.13,5.1,5.15,5.17
000333,71.23,72.31,72.69,72.61,71.79,71.71,71.62,72.01,72.4,72.99,72.06,71.73,71.31,71.19,71.99,72.61,72.72,72.4,72.14,72.34
000338,14.59,14.9,15.08,14.88,14.7,14.68,14.71,14.64,14.66,14.58,14.38,14.61,14.46,14.49,14.62,14.64,14.57,14.74,14.84,14.9
